# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA11894	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11931	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
