gene,name,agcn
SMN1,NA18964,"3,3,3,3,3,3,3,3,3"
SMN1,NA18965,"4,4,4,4,4,4,4,4,4"
SMN1,NA18966,"4,4,4,4,4,4,4,4,4"
SMN1,NA18967,"3,3,3,3,3,3,3,3,3"
SMN1,NA18968,"4,4,4,4,4,4,4,4,4"
SMN1,NA18969,"4,4,4,4,4,4,4,4,4"
SMN1,NA18970,"4,4,4,4,4,4,4,4,4"
SMN1,NA18971,"3,3,3,3,3,3,3,3,3"
SMN1,NA18972,"4,4,4,4,4,4,4,4,4"
SMN1,NA18973,"4,4,4,4,4,4,4,4,4"
SMN1,NA18974,"4,4,4,4,4,4,4,4,4"
SMN1,NA18975,"4,4,4,4,4,4,4,4,4"
SMN1,NA18976,"3,3,3,3,3,3,3,3,3"
SMN1,NA18977,"3,3,3,3,3,3,3,3,3"
SMN1,NA18978,"4,4,4,4,4,4,4,4,4"
SMN1,NA18979,"3,3,3,3,3,3,3,3,3"
SMN1,NA18980,"4,4,4,4,4,4,4,4,4"
SMN1,NA18981,"3,3,3,3,3,3,3,3,3"
SMN1,NA18982,"4,4,4,4,4,4,4,4,4"
SMN1,NA18983,"4,4,4,4,4,4,4,4,4"
SMN1,NA18984,"3,3,3,3,3,3,3,3,3"
SMN1,NA18985,"4,4,4,4,4,4,4,4,4"
SMN1,NA18986,"2,2,2,2,2,2,2,2,2"
SMN1,NA18987,"3,3,3,3,3,3,3,3,3"
SMN1,NA18988,"3,3,3,3,3,3,3,3,3"
SMN1,NA18989,"3,3,3,3,3,3,3,3,3"
SMN1,NA18990,"3,3,3,3,3,3,3,3,3"
SMN1,NA18991,"2,2,2,2,2,2,2,2,2"
SMN1,NA18992,"3,3,3,3,3,3,3,3,3"
SMN1,NA18993,"3,3,3,3,3,3,3,3,3"
SMN1,HG00583,"3,3,3,3,3,3,3,3,3"
SMN1,HG00584,"3,3,3,3,3,3,3,3,3"
SMN1,HG00589,"4,4,4,4,4,4,4,4,4"
SMN1,HG00590,"4,4,4,4,4,4,4,4,4"
SMN1,HG00592,"4,4,4,4,4,4,4,4,4"
SMN1,HG00593,"3,3,3,3,3,3,3,3,3"
SMN1,HG00595,"3,3,3,3,3,3,3,3,3"
SMN1,HG00596,"4,4,4,4,4,4,4,4,4"
SMN1,HG00607,"4,4,4,4,4,4,4,4,4"
SMN1,HG00608,"3,3,3,3,3,3,3,3,3"
SMN1,HG00610,"4,4,4,4,4,4,4,4,4"
SMN1,HG00611,"3,3,3,3,3,3,3,3,3"
SMN1,HG00613,"4,4,4,4,4,4,4,4,4"
SMN1,HG00614,"4,4,4,4,4,4,4,4,4"
SMN1,HG00619,"3,3,3,3,3,3,3,3,3"
SMN1,HG00620,"3,3,3,3,3,3,3,3,3"
SMN1,HG00625,"4,4,4,4,4,4,4,4,4"
SMN1,HG00626,"5,5,5,5,5,5,5,5,5"
SMN1,HG00628,"3,3,3,3,3,3,3,3,3"
SMN1,HG00629,"4,4,4,4,4,4,4,4,4"
SMN1,HG00634,"4,4,4,4,4,4,4,4,4"
SMN1,HG00635,"3,3,3,3,3,3,3,3,3"
SMN1,HG00650,"4,4,4,4,4,4,4,4,4"
SMN1,HG00651,"4,4,4,4,4,4,4,4,4"
SMN1,HG00653,"4,4,4,4,4,4,4,4,4"
SMN1,HG00654,"4,4,4,4,4,4,4,4,4"
SMN1,HG00656,"4,4,4,4,4,4,4,4,4"
SMN1,HG00657,"4,4,4,4,4,4,4,4,4"
SMN1,HG00662,"3,3,3,3,3,3,3,3,3"
SMN1,HG00663,"4,4,4,4,4,4,4,4,4"
SMN1,HG00671,"3,3,3,3,3,3,3,3,3"
SMN1,HG00672,"3,3,3,3,3,3,3,3,3"
SMN1,HG00683,"3,3,3,3,3,3,3,3,3"
SMN1,HG00684,"4,4,4,4,4,4,4,4,4"
SMN1,HG00689,"4,4,4,4,4,4,4,4,4"
SMN1,HG00690,"4,4,4,4,4,4,4,4,4"
SMN1,HG00692,"4,4,4,4,4,4,4,4,4"
SMN1,HG00693,"5,5,5,5,5,5,5,5,5"
SMN1,HG00698,"4,4,4,4,4,4,4,4,4"
SMN1,HG00699,"4,4,4,4,4,4,4,4,4"
SMN1,HG00701,"4,4,4,4,4,4,4,4,4"
SMN1,HG00702,"4,4,4,4,4,4,4,4,4"
SMN1,HG00704,"4,4,4,4,4,4,4,4,4"
SMN1,HG00705,"3,3,3,3,3,3,3,3,3"
SMN1,HG00707,"3,3,3,3,3,3,3,3,3"
SMN1,HG00708,"4,4,4,4,4,4,4,4,4"
SMN1,HG00403,"4,4,4,4,4,4,4,4,4"
SMN1,HG00404,"3,3,3,3,3,3,3,3,3"
SMN1,HG00406,"4,4,4,4,4,4,4,4,4"
SMN1,HG00407,"4,4,4,4,4,4,4,4,4"
SMN1,HG00418,"3,3,3,3,3,3,3,3,3"
SMN1,HG00419,"4,4,4,4,4,4,4,4,4"
SMN1,HG00421,"4,4,4,4,4,4,4,4,4"
SMN1,HG00422,"4,4,4,4,4,4,4,4,4"
SMN1,HG00427,"4,4,4,4,4,4,4,4,4"
SMN1,HG00428,"4,4,4,4,4,4,4,4,4"
SMN1,HG00436,"3,3,3,3,3,3,3,3,3"
SMN1,HG00437,"3,3,3,3,3,3,3,3,3"
SMN1,HG00442,"4,4,4,4,4,4,4,4,4"
SMN1,HG00443,"3,3,3,3,3,3,3,3,3"
SMN1,HG00445,"4,4,4,4,4,4,4,4,4"
SMN1,HG00446,"3,3,3,3,3,3,3,3,3"
SMN1,HG00448,"2,2,2,2,2,2,2,2,2"
SMN1,HG00449,"2,2,2,2,2,2,2,2,2"
SMN1,HG00451,"4,4,4,4,4,4,4,4,4"
SMN1,HG00452,"3,3,3,3,3,3,3,3,3"
SMN1,HG00457,"3,3,3,3,3,3,3,3,3"
SMN1,HG00458,"3,3,3,3,3,3,3,3,3"
SMN1,HG00463,"4,4,4,4,4,4,4,4,4"
SMN1,HG00464,"4,4,4,4,4,4,4,4,4"
SMN1,HG00472,"4,4,4,4,4,4,4,4,4"
SMN1,HG00473,"3,3,3,3,3,3,3,3,3"
SMN1,HG00475,"3,3,3,3,3,3,3,3,3"
SMN1,HG00476,"3,3,3,3,3,3,3,3,3"
SMN1,HG00478,"3,3,3,3,3,3,3,3,3"
SMN1,HG00479,"4,4,4,4,4,4,4,4,4"
SMN1,HG00500,"4,4,4,4,4,4,4,4,4"
SMN1,HG00501,"4,4,4,4,4,4,4,4,4"
SMN1,HG00512,"3,3,3,3,3,3,3,3,3"
SMN1,HG00513,"4,4,4,4,4,4,4,4,4"
SMN1,HG00524,"4,4,4,4,4,4,4,4,4"
SMN1,HG00525,"4,4,4,4,4,4,4,4,4"
SMN1,HG00530,"4,4,4,4,4,4,4,4,4"
SMN1,HG00531,"4,4,4,4,4,4,4,4,4"
SMN1,HG00533,"4,4,4,4,4,4,4,4,4"
SMN1,HG00534,"4,4,4,4,4,4,4,4,4"
SMN1,HG00536,"4,4,4,4,4,4,4,4,4"
SMN1,HG00537,"3,3,3,3,3,3,3,3,3"
SMN1,HG00542,"4,4,4,4,4,4,4,4,4"
SMN1,HG00543,"4,4,4,4,4,4,4,4,4"
SMN1,HG00556,"4,4,4,4,4,4,4,4,4"
SMN1,HG00557,"4,4,4,4,4,4,4,4,4"
SMN1,HG00559,"4,4,4,4,4,4,4,4,4"
SMN1,HG00560,"4,4,4,4,4,4,4,4,4"
SMN1,HG00565,"3,3,3,3,3,3,3,3,3"
SMN1,HG00566,"5,5,5,5,5,5,5,5,5"
SMN1,HG00577,"3,3,3,3,3,3,3,3,3"
SMN1,HG00578,"3,3,3,3,3,3,3,3,3"
SMN1,HG00580,"4,4,4,4,4,4,4,4,4"
SMN1,HG00581,"4,4,4,4,4,4,4,4,4"
SMN1,NA19017,"3,3,3,3,3,3,3,3,3"
SMN1,NA19019,"7,7,7,7,7,7,7,7,7"
SMN1,NA19020,"3,3,3,3,3,3,3,3,3"
SMN1,NA19022,"4,4,4,4,4,4,4,4,4"
SMN1,NA19023,"4,4,4,4,4,4,4,4,4"
SMN1,NA19024,"4,4,4,4,4,4,4,4,4"
SMN1,NA19025,"4,4,4,4,4,4,4,4,4"
SMN1,NA19026,"5,5,5,5,5,5,5,5,5"
SMN1,NA19027,"4,4,4,4,4,4,4,4,4"
SMN1,NA19028,"4,4,4,4,4,4,4,4,4"
SMN1,NA19030,"3,3,3,3,3,3,3,3,3"
SMN1,NA19031,"4,4,4,4,4,4,4,4,4"
SMN1,NA19035,"4,4,4,4,4,4,4,4,4"
SMN1,NA19036,"4,4,4,4,4,4,4,4,4"
SMN1,NA19037,"4,4,4,4,4,4,4,4,4"
SMN1,NA19038,"6,6,6,6,6,6,6,6,6"
SMN1,NA19039,"4,4,4,4,4,4,4,4,4"
SMN1,NA19041,"4,4,4,4,4,4,4,4,4"
SMN1,NA19043,"4,4,4,4,4,4,4,4,4"
SMN1,NA19044,"4,4,4,4,4,4,4,4,4"
SMN1,NA19045,"4,4,4,4,4,4,4,4,4"
SMN1,NA19046,"3,3,3,3,3,3,3,3,3"
SMN1,NA19307,"4,4,4,4,4,4,4,4,4"
SMN1,NA19309,"4,4,4,4,4,4,4,4,4"
SMN1,NA19310,"5,5,5,5,5,5,5,5,5"
SMN1,NA19311,"4,4,4,4,4,4,4,4,4"
SMN1,NA19312,"4,4,4,4,4,4,4,4,4"
SMN1,NA19313,"3,3,3,3,3,3,3,3,3"
SMN1,NA19314,"5,5,5,5,5,5,5,5,5"
SMN1,NA19315,"3,3,3,3,3,3,3,3,3"
SMN1,NA19316,"4,4,4,4,4,4,4,4,4"
SMN1,NA19317,"4,4,4,4,4,4,4,4,4"
SMN1,NA19318,"4,4,4,4,4,4,4,4,4"
SMN1,NA19319,"3,3,3,3,3,3,3,3,3"
SMN1,NA19321,"4,4,4,4,4,4,4,4,4"
SMN1,NA19323,"4,4,4,4,4,4,4,4,4"
SMN1,NA19324,"4,4,4,4,4,4,4,4,4"
SMN1,NA19327,"4,4,4,4,4,4,4,4,4"
SMN1,NA19328,"4,4,4,4,4,4,4,4,4"
SMN1,NA19331,"4,4,4,4,4,4,4,4,4"
SMN1,NA19332,"4,4,4,4,4,4,4,4,4"
SMN1,NA19334,"4,4,4,4,4,4,4,4,4"
SMN1,NA19338,"4,4,4,4,4,4,4,4,4"
SMN1,NA19346,"5,5,5,5,5,5,5,5,5"
SMN1,NA19347,"3,3,3,3,3,3,3,3,3"
SMN1,NA19350,"4,4,4,4,4,4,4,4,4"
SMN1,NA19351,"3,3,3,3,3,3,3,3,3"
SMN1,NA19352,"3,3,3,3,3,3,3,3,3"
SMN1,NA19355,"4,4,4,4,4,4,4,4,4"
SMN1,NA19359,"4,4,4,4,4,4,4,4,4"
SMN1,NA19360,"4,4,4,4,4,4,4,4,4"
SMN1,NA19371,"4,4,4,4,4,4,4,4,4"
SMN1,NA19372,"3,3,3,3,3,3,3,3,3"
SMN1,NA19373,"4,4,4,4,4,4,4,4,4"
SMN1,NA19374,"4,4,4,4,4,4,4,4,4"
SMN1,NA19375,"3,3,3,3,3,3,3,3,3"
SMN1,NA19376,"4,4,4,4,4,4,4,4,4"
SMN1,NA19377,"4,4,4,4,4,4,4,4,4"
SMN1,NA19378,"5,5,5,5,5,5,5,5,5"
SMN1,NA19379,"4,4,4,4,4,4,4,4,4"
SMN1,NA19380,"4,4,4,4,4,4,4,4,4"
SMN1,NA19381,"3,3,3,3,3,3,3,3,3"
SMN1,NA19382,"3,3,3,3,3,3,3,3,3"
SMN1,NA19383,"4,4,4,4,4,4,4,4,4"
SMN1,NA19384,"4,4,4,4,4,4,4,4,4"
SMN1,NA19385,"4,4,4,4,4,4,4,4,4"
SMN1,NA19390,"4,4,4,4,4,4,4,4,4"
SMN1,NA19391,"4,4,4,4,4,4,4,4,4"
SMN1,NA19392,"4,4,4,4,4,4,4,4,4"
SMN1,NA19393,"4,4,4,4,4,4,4,4,4"
SMN1,NA19394,"3,3,3,3,3,3,3,3,3"
SMN1,NA19395,"6,6,6,6,6,6,6,6,6"
SMN1,NA19396,"3,3,3,3,3,3,3,3,3"
SMN1,NA19397,"4,4,4,4,4,4,4,4,4"
SMN1,NA19398,"3,3,3,3,3,3,3,3,3"
SMN1,NA19399,"4,4,4,4,4,4,4,4,4"
SMN1,NA19401,"4,4,4,4,4,4,4,4,4"
SMN1,NA19402,"4,4,4,4,4,4,4,4,4"
SMN1,NA19403,"2,2,2,2,2,2,2,2,2"
SMN1,NA19404,"4,4,4,4,4,4,4,4,4"
SMN1,NA19428,"4,4,4,4,4,4,4,4,4"
SMN1,NA19429,"5,5,5,5,5,5,5,5,5"
SMN1,NA19430,"4,4,4,4,4,4,4,4,4"
SMN1,NA19431,"5,5,5,5,5,5,5,5,5"
SMN1,NA19432,"4,4,4,4,4,4,4,4,4"
SMN1,NA19434,"4,4,4,4,4,4,4,4,4"
SMN1,NA19435,"2,2,2,2,2,2,2,2,2"
SMN1,NA19436,"4,4,4,4,4,4,4,4,4"
SMN1,NA19437,"4,4,4,4,4,4,4,3,3"
SMN1,NA19438,"4,4,4,4,4,4,4,4,4"
SMN1,NA19439,"2,2,2,2,2,2,2,2,2"
SMN1,NA19440,"4,4,4,4,4,4,4,4,4"
SMN1,NA19441,"4,4,4,4,4,4,4,4,4"
SMN1,NA19443,"4,4,4,4,4,4,4,4,4"
SMN1,NA19444,"4,4,4,4,4,4,4,4,4"
SMN1,NA19445,"4,4,4,4,4,4,4,4,4"
SMN1,NA19446,"4,4,4,4,4,4,4,4,4"
SMN1,NA19448,"3,3,3,3,3,3,3,3,3"
SMN1,NA19449,"4,4,4,4,4,4,4,4,4"
SMN1,HG02461,"4,4,4,4,4,4,4,4,4"
SMN1,HG02465,"4,4,4,4,4,4,4,4,4"
SMN1,HG02567,"4,4,4,4,4,4,4,4,4"
SMN1,HG02571,"4,4,4,4,4,4,4,4,4"
SMN1,HG02582,"4,4,4,4,4,4,4,4,4"
SMN1,HG02586,"4,4,4,4,4,4,4,4,4"
SMN1,HG02594,"3,3,3,3,3,3,3,3,3"
SMN1,HG02611,"4,4,4,4,4,4,4,4,4"
SMN1,HG02620,"4,4,4,4,4,4,4,4,4"
SMN1,HG02624,"4,4,4,4,4,4,4,4,4"
SMN1,HG02634,"4,4,4,4,4,4,4,4,4"
SMN1,HG02643,"4,4,4,4,4,4,4,4,4"
SMN1,HG02666,"4,4,4,4,4,4,4,4,4"
SMN1,HG02676,"4,4,4,4,4,4,4,4,4"
SMN1,HG02702,"4,4,4,4,4,4,4,4,4"
SMN1,HG02716,"4,4,4,4,4,4,4,4,4"
SMN1,HG02757,"4,4,4,4,4,4,4,4,4"
SMN1,HG02762,"2,2,2,2,2,2,2,2,2"
SMN1,HG02769,"4,4,4,4,4,4,4,4,4"
SMN1,HG02798,"3,3,3,3,3,3,3,3,3"
SMN1,HG02805,"4,4,4,4,4,4,4,4,4"
SMN1,HG02810,"4,4,4,4,4,4,4,4,4"
SMN1,HG02814,"5,5,5,5,5,5,5,5,5"
SMN1,HG02819,"4,4,4,4,4,4,4,4,4"
SMN1,HG02836,"5,5,5,5,5,5,5,5,5"
SMN1,HG02837,"3,3,3,3,3,3,3,3,3"
SMN1,HG02839,"4,4,4,4,4,4,4,4,4"
SMN1,HG02840,"3,3,3,3,3,3,3,3,3"
SMN1,HG02851,"4,4,4,4,4,4,4,4,4"
SMN1,HG02854,"3,3,3,3,3,3,3,3,3"
SMN1,HG02860,"4,4,4,4,4,4,4,4,4"
SMN1,HG02869,"4,4,4,4,4,4,4,4,4"
SMN1,HG02878,"3,3,3,3,3,3,3,3,3"
SMN1,HG02882,"4,4,4,4,4,4,4,4,4"
SMN1,HG02885,"4,4,4,4,4,4,4,4,4"
SMN1,HG02888,"4,4,4,4,4,4,4,4,4"
SMN1,HG02891,"3,3,3,3,3,3,3,3,3"
SMN1,HG02896,"4,4,4,4,4,4,4,4,4"
SMN1,HG02982,"4,4,4,4,4,4,4,4,4"
SMN1,HG03024,"4,4,4,4,4,4,4,4,4"
SMN1,HG03027,"4,4,4,4,4,4,4,4,4"
SMN1,HG03033,"3,3,3,3,3,3,3,3,3"
SMN1,HG03039,"4,4,4,4,4,4,4,4,4"
SMN1,HG03046,"3,3,3,3,3,3,3,3,3"
SMN1,HG03049,"4,4,4,4,4,4,4,4,4"
SMN1,HG03241,"4,4,4,4,4,4,4,4,4"
SMN1,HG03247,"4,4,4,4,4,4,4,4,4"
SMN1,HG03250,"4,4,4,4,4,4,4,4,4"
SMN1,HG03258,"3,3,3,3,3,3,3,3,3"
SMN1,HG03538,"4,4,4,4,4,4,4,4,4"
SMN1,HG03428,"4,4,4,4,4,4,4,4,4"
SMN1,HG03431,"3,3,3,3,3,3,3,3,3"
SMN1,HG03432,"5,5,5,5,5,5,5,5,5"
SMN1,HG03433,"5,5,5,5,5,5,5,5,5"
SMN1,HG03436,"3,3,3,3,3,3,3,3,3"
SMN1,HG03437,"4,4,4,4,4,4,4,4,4"
SMN1,HG03439,"4,4,4,4,4,4,4,4,4"
SMN1,HG03442,"4,4,4,4,4,4,4,4,4"
SMN1,HG03445,"4,4,4,4,4,4,4,4,4"
SMN1,HG03446,"3,3,3,3,3,3,3,3,3"
SMN1,HG03449,"3,3,3,3,3,3,3,3,3"
SMN1,HG03451,"4,4,4,4,4,4,4,4,4"
SMN1,HG03452,"4,4,4,4,4,4,4,4,4"
SMN1,HG03454,"5,5,5,5,5,5,5,5,5"
SMN1,HG03455,"3,3,3,3,3,3,3,3,3"
SMN1,HG03457,"4,4,4,4,4,4,4,4,4"
SMN1,HG03458,"4,4,4,4,4,4,4,4,4"
SMN1,HG03460,"4,4,4,4,4,4,4,4,4"
SMN1,HG03461,"4,4,4,4,4,4,4,4,4"
SMN1,HG03462,"3,3,3,3,3,3,3,3,3"
SMN1,HG03464,"4,4,4,4,4,4,4,4,4"
SMN1,HG03469,"4,4,4,4,4,4,4,4,4"
SMN1,HG03470,"4,4,4,4,4,4,4,4,4"
SMN1,HG03472,"3,3,3,3,3,3,3,3,3"
SMN1,HG03473,"5,5,5,5,5,5,5,5,5"
SMN1,HG03476,"4,4,4,4,4,4,4,4,4"
SMN1,HG03478,"3,3,3,3,3,3,3,3,3"
SMN1,HG03479,"4,4,4,4,4,4,4,4,4"
SMN1,HG03484,"4,4,4,4,4,4,4,4,4"
SMN1,HG03485,"4,4,4,4,4,4,4,4,4"
SMN1,HG03547,"4,4,4,4,4,4,4,4,4"
SMN1,HG03548,"3,3,3,3,3,3,3,3,3"
SMN1,HG03549,"3,3,3,3,3,3,3,3,3"
SMN1,HG03556,"4,4,4,4,4,4,4,4,4"
SMN1,HG03557,"3,3,3,3,3,3,3,3,3"
SMN1,HG03558,"4,4,4,4,4,4,4,4,4"
SMN1,HG03559,"4,4,4,4,4,4,4,4,4"
SMN1,HG03563,"4,4,4,4,4,4,4,4,4"
SMN1,HG03565,"4,4,4,4,4,4,4,4,4"
SMN1,HG03566,"4,4,4,4,4,4,4,4,4"
SMN1,HG03567,"3,3,3,3,3,3,3,3,3"
SMN1,HG03569,"3,3,3,3,3,3,3,3,3"
SMN1,HG03571,"4,4,4,4,4,4,4,4,4"
SMN1,HG03572,"4,4,4,4,4,4,4,4,4"
SMN1,HG03574,"3,3,3,3,3,3,3,3,3"
SMN1,HG03575,"4,4,4,4,4,4,4,4,4"
SMN1,HG03577,"3,3,3,3,3,3,3,3,3"
SMN1,HG03578,"4,4,4,4,4,4,4,4,4"
SMN1,HG03582,"3,3,3,3,3,3,3,3,3"
SMN1,HG03583,"2,2,2,2,2,2,2,2,2"
SMN1,HG01112,"4,4,4,4,4,4,4,4,4"
SMN1,HG01113,"4,4,4,4,4,4,4,4,4"
SMN1,HG01124,"4,4,4,4,4,4,4,4,4"
SMN1,HG01125,"4,4,4,4,4,4,4,4,4"
SMN1,HG01133,"4,4,4,4,4,4,4,3,3"
SMN1,HG01134,"3,3,3,3,3,3,3,3,3"
SMN1,HG01136,"4,4,4,4,4,4,4,4,4"
SMN1,HG01137,"5,5,5,5,5,5,5,4,4"
SMN1,HG01139,"4,4,4,4,4,4,4,4,4"
SMN1,HG01140,"4,4,4,4,4,4,4,4,4"
SMN1,HG01148,"4,4,4,4,4,4,4,4,4"
SMN1,HG01149,"4,4,4,4,4,4,4,4,4"
SMN1,HG01250,"2,2,2,2,2,2,2,2,2"
SMN1,HG01251,"3,3,3,3,3,3,3,3,3"
SMN1,HG01253,"3,3,3,3,3,3,3,3,3"
SMN1,HG01254,"4,4,4,4,4,4,4,4,4"
SMN1,HG01256,"4,4,4,4,4,4,4,4,4"
SMN1,HG01257,"4,4,4,4,4,4,4,4,4"
SMN1,HG01259,"4,4,4,4,4,4,4,4,4"
SMN1,HG01260,"5,5,5,5,5,5,5,5,5"
SMN1,HG01271,"4,4,4,4,4,4,4,4,4"
SMN1,HG01272,"4,4,4,4,4,4,4,4,4"
SMN1,HG01274,"4,4,4,4,4,4,4,3,3"
SMN1,HG01275,"4,4,4,4,4,4,4,4,4"
SMN1,HG01277,"4,4,4,4,4,4,4,4,4"
SMN1,HG01278,"3,3,3,3,3,3,3,3,3"
SMN1,HG01341,"3,3,3,3,3,3,3,3,3"
SMN1,HG01342,"3,3,3,3,3,3,3,3,3"
SMN1,HG01344,"2,2,2,2,2,2,2,2,2"
SMN1,HG01345,"2,2,2,2,2,2,2,2,2"
SMN1,HG01347,"4,4,4,4,4,4,4,4,4"
SMN1,HG01348,"4,4,4,4,4,4,4,4,4"
SMN1,HG01350,"4,4,4,4,4,4,4,4,4"
SMN1,HG01351,"4,4,4,4,4,4,4,4,4"
SMN1,HG01353,"3,3,3,3,3,3,3,2,2"
SMN1,HG01354,"4,4,4,4,4,4,4,4,4"
SMN1,HG01356,"4,4,4,4,4,4,4,4,4"
SMN1,HG01357,"3,3,3,3,3,3,3,3,3"
SMN1,HG01359,"3,3,3,3,3,3,3,3,3"
SMN1,HG01360,"4,4,4,4,4,4,4,4,4"
SMN1,HG01365,"4,4,4,4,4,4,4,3,3"
SMN1,HG01366,"3,3,3,3,3,3,3,3,3"
SMN1,HG01374,"4,4,4,4,4,4,4,4,4"
SMN1,HG01375,"4,4,4,4,4,4,4,4,4"
SMN1,HG01377,"4,4,4,4,4,4,4,3,3"
SMN1,HG01378,"4,4,4,4,4,4,4,4,4"
SMN1,HG01383,"2,2,2,2,2,2,2,2,2"
SMN1,HG01384,"4,4,4,4,4,4,4,4,4"
SMN1,HG01390,"4,4,4,4,4,4,4,3,3"
SMN1,HG01389,"4,4,4,4,4,4,4,4,4"
SMN1,HG02974,"4,4,4,4,4,4,4,4,4"
SMN1,HG02976,"4,4,4,4,4,4,4,4,4"
SMN1,HG02977,"4,4,4,4,4,4,4,4,4"
SMN1,HG02979,"4,4,4,4,4,4,4,4,4"
SMN1,HG02981,"2,2,2,2,2,2,2,2,2"
SMN1,HG03099,"4,4,4,4,4,4,4,4,4"
SMN1,HG03100,"4,4,4,4,4,4,4,4,4"
SMN1,HG03103,"4,4,4,4,4,4,4,4,4"
SMN1,HG03105,"3,3,3,3,3,3,3,3,3"
SMN1,HG03108,"3,3,3,3,3,3,3,3,3"
SMN1,HG03109,"4,4,4,4,4,4,4,4,4"
SMN1,HG03111,"4,4,4,4,4,4,4,4,4"
SMN1,HG03112,"3,3,3,3,3,3,3,3,3"
SMN1,HG03114,"4,4,4,4,4,4,4,4,4"
SMN1,HG03115,"3,3,3,3,3,3,3,3,3"
SMN1,HG03117,"3,3,3,3,3,3,3,3,3"
SMN1,HG03118,"4,4,4,4,4,4,4,4,4"
SMN1,HG03120,"4,4,4,4,4,4,4,4,4"
SMN1,HG03121,"4,4,4,4,4,4,4,4,4"
SMN1,HG03123,"3,3,3,3,3,3,3,3,3"
SMN1,HG03124,"5,5,5,5,5,5,5,5,5"
SMN1,HG03126,"4,4,4,4,4,4,4,4,4"
SMN1,HG03130,"4,4,4,4,4,4,4,4,4"
SMN1,HG03132,"3,3,3,3,3,3,3,3,3"
SMN1,HG03133,"4,4,4,4,4,4,4,4,4"
SMN1,HG03135,"4,4,4,4,4,4,4,4,4"
SMN1,HG03136,"4,4,4,4,4,4,4,4,4"
SMN1,HG03139,"3,3,3,3,3,3,3,3,3"
SMN1,HG03157,"3,3,3,3,3,3,3,3,3"
SMN1,HG03159,"4,4,4,4,4,4,4,4,4"
SMN1,HG03160,"4,4,4,4,4,4,4,4,4"
SMN1,HG03162,"4,4,4,4,4,4,4,4,4"
SMN1,HG03163,"2,2,2,2,2,2,2,2,2"
SMN1,HG03166,"4,4,4,4,4,4,4,4,4"
SMN1,HG03168,"4,4,4,4,4,4,4,4,4"
SMN1,HG03169,"4,4,4,4,4,4,4,4,4"
SMN1,HG03171,"4,4,4,4,4,4,4,4,4"
SMN1,HG03172,"3,3,3,3,3,3,3,3,3"
SMN1,HG03175,"3,3,3,3,3,3,3,3,3"
SMN1,HG03189,"2,2,2,2,2,2,2,2,2"
SMN1,HG03190,"4,4,4,4,4,4,4,4,4"
SMN1,HG03193,"4,4,4,4,4,4,4,4,4"
SMN1,HG03195,"3,3,3,3,3,3,3,3,3"
SMN1,HG03196,"4,4,4,4,4,4,4,4,4"
SMN1,HG03198,"4,4,4,4,4,4,4,4,4"
SMN1,HG03199,"4,4,4,4,4,4,4,4,4"
SMN1,HG03265,"4,4,4,4,4,4,4,4,4"
SMN1,NA19140,"4,4,4,4,4,4,4,4,4"
SMN1,NA19141,"3,3,3,3,3,3,3,3,3"
SMN1,NA19143,"2,2,2,2,2,2,2,2,2"
SMN1,NA19144,"4,4,4,4,4,4,4,4,4"
SMN1,NA19146,"3,3,3,3,3,3,3,3,3"
SMN1,NA19149,"3,3,3,3,3,3,3,3,3"
SMN1,NA19150,"4,4,4,4,4,4,4,4,4"
SMN1,NA19152,"4,4,4,4,4,4,4,4,4"
SMN1,NA19119,"4,4,4,4,4,4,4,4,4"
SMN1,NA19121,"4,4,4,4,4,4,4,4,4"
SMN1,NA19122,"2,2,2,2,2,2,2,2,2"
SMN1,NA19127,"5,5,5,5,5,5,5,5,5"
SMN1,NA19128,"5,5,5,5,5,5,5,5,5"
SMN1,NA19129,"5,5,5,5,5,5,5,5,5"
SMN1,NA19130,"3,3,3,3,3,3,3,3,3"
SMN1,NA19131,"3,3,3,3,3,3,3,3,3"
SMN1,NA19137,"3,3,3,3,3,3,3,3,3"
SMN1,NA19138,"3,3,3,3,3,3,3,3,3"
SMN1,NA19147,"3,3,3,3,3,3,3,3,3"
SMN1,NA19153,"4,4,4,4,4,4,4,4,4"
SMN1,NA19159,"4,4,4,4,4,4,4,4,4"
SMN1,NA19160,"3,3,3,3,3,3,3,3,3"
SMN1,NA19171,"3,3,3,3,3,3,3,3,3"
SMN1,NA19172,"4,4,4,4,4,4,4,4,4"
SMN1,NA19175,"3,3,3,3,3,3,3,3,3"
SMN1,NA19184,"4,4,4,4,4,4,4,4,4"
SMN1,NA19185,"4,4,4,4,4,4,4,4,4"
SMN1,NA19189,"3,3,3,3,3,3,3,3,3"
SMN1,NA19190,"4,4,4,4,4,4,4,4,4"
SMN1,NA19192,"3,3,3,3,3,3,3,3,3"
SMN1,NA19193,"4,4,4,4,4,4,4,4,4"
SMN1,NA19197,"4,4,4,4,4,4,4,4,4"
SMN1,NA19198,"3,3,3,3,3,3,3,3,3"
SMN1,NA19200,"4,4,4,4,4,4,4,4,4"
SMN1,NA19201,"4,4,4,4,4,4,4,4,4"
SMN1,NA19203,"3,3,3,3,3,3,3,3,3"
SMN1,NA19204,"2,2,2,2,2,2,2,2,2"
SMN1,NA19206,"4,4,4,4,4,4,4,4,4"
SMN1,NA19207,"3,3,3,3,3,3,3,3,3"
SMN1,NA19209,"4,4,4,4,4,4,4,4,4"
