window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
102	NA11892	97	104	0	0	1	2.9173
102	NA11893	103	98	0	0	4	3.0977
102	NA11894	119	116	0	0	5	3.5789
102	NA11931	86	107	0	0	1	2.5865
102	NA11932	105	104	0	1	1	3.1579
102	NA11933	97	83	0	1	2	2.9173
102	NA12287	92	86	0	0	2	2.7669
102	NA12347	93	98	0	0	3	2.7970
102	NA12348	95	83	0	0	0	2.8571
102	NA12383	95	91	0	0	1	2.8571
102	NA12413	121	102	0	0	2	3.6391
102	NA12546	108	119	0	0	2	3.2481
102	NA12749	89	88	0	0	0	2.6767
102	NA12775	68	83	0	0	1	2.0451
102	NA12776	126	92	0	0	1	3.7895
103	NA07037	277	261	0	0	1	8.3308
103	NA11892	235	242	0	1	2	7.0677
103	NA11893	271	233	0	0	2	8.1504
103	NA11894	282	294	0	0	4	8.4812
103	NA11931	237	231	0	0	3	7.1278
103	NA11932	271	261	0	1	6	8.1504
103	NA11933	281	272	0	1	3	8.4511
103	NA12287	255	240	0	1	3	7.6692
103	NA12347	243	257	0	0	1	7.3083
103	NA12348	241	228	0	0	2	7.2481
103	NA12383	263	215	0	1	2	7.9098
103	NA12413	273	287	0	2	1	8.2105
103	NA12546	268	264	0	1	1	8.0602
103	NA12749	242	274	0	0	3	7.2782
103	NA12775	284	254	0	1	1	8.5414
103	NA12776	341	336	0	0	8	10.2556
104	NA07037	646	591	0	0	2	19.4286
104	NA11892	549	479	0	0	3	16.5113
104	NA11893	606	564	0	1	1	18.2256
104	NA11894	623	616	0	1	2	18.7368
104	NA11931	543	582	0	0	6	16.3308
104	NA11932	619	605	0	0	2	18.6165
104	NA11933	621	615	0	0	4	18.6767
104	NA12287	590	585	0	0	5	17.7444
104	NA12347	560	520	0	0	4	16.8421
104	NA12348	536	538	0	4	4	16.1203
104	NA12383	552	519	0	1	4	16.6015
104	NA12413	696	656	0	0	3	20.9323
104	NA12546	599	596	0	0	3	18.0150
104	NA12749	636	604	0	0	0	19.1278
104	NA12775	648	602	0	1	11	19.4887
104	NA12776	775	687	0	0	3	23.3083
105	NA07037	956	990	0	2	6	28.7519
105	NA11892	736	753	0	2	10	22.1353
105	NA11893	834	881	0	1	8	25.0827
105	NA11894	951	864	0	1	5	28.6015
105	NA11931	849	759	0	1	3	25.5338
105	NA11932	967	976	0	4	10	29.0827
105	NA11933	960	979	0	5	8	28.8722
105	NA12287	851	840	0	0	4	25.5940
105	NA12347	902	871	0	0	7	27.1278
105	NA12348	832	808	0	2	9	25.0226
105	NA12383	801	817	0	1	9	24.0902
105	NA12413	999	969	0	0	10	30.0451
105	NA12546	899	838	0	0	4	27.0376
105	NA12749	883	835	0	0	4	26.5564
105	NA12775	977	984	0	2	8	29.3835
105	NA12776	1144	1199	0	4	14	34.4060
106	NA07037	378	394	0	0	5	11.3684
106	NA11892	311	280	0	0	1	9.3534
106	NA11893	327	323	0	0	1	9.8346
106	NA11894	366	413	0	0	3	11.0075
106	NA11931	361	349	0	1	4	10.8571
106	NA11932	387	375	0	1	2	11.6391
106	NA11933	352	376	0	2	4	10.5865
106	NA12287	359	370	0	0	2	10.7970
106	NA12347	330	316	0	1	2	9.9248
106	NA12348	328	358	0	0	2	9.8647
106	NA12383	302	345	0	0	0	9.0827
106	NA12413	390	399	0	0	2	11.7293
106	NA12546	371	395	0	0	2	11.1579
106	NA12749	332	332	0	0	2	9.9850
106	NA12775	361	406	0	2	5	10.8571
106	NA12776	454	458	0	3	9	13.6541
107	NA07037	151	184	0	0	1	4.5414
107	NA11892	134	165	0	0	1	4.0301
107	NA11893	176	206	0	0	3	5.2932
107	NA11894	171	181	0	0	2	5.1429
107	NA11931	136	171	0	0	2	4.0902
107	NA11932	152	176	0	0	1	4.5714
107	NA11933	184	169	0	0	1	5.5338
107	NA12287	161	149	0	2	5	4.8421
107	NA12347	150	200	0	0	0	4.5113
107	NA12348	152	169	0	0	2	4.5714
107	NA12383	152	167	0	1	1	4.5714
107	NA12413	165	206	0	1	2	4.9624
107	NA12546	173	182	0	1	1	5.2030
107	NA12749	131	169	0	0	0	3.9398
107	NA12775	152	164	0	0	1	4.5714
107	NA12776	186	218	0	0	2	5.5940
108	NA07037	33	32	0	0	2	0.9925
108	NA11892	37	45	0	0	0	1.1128
108	NA11893	37	30	0	0	1	1.1128
108	NA11894	42	44	0	1	1	1.2632
108	NA11931	24	34	0	1	1	0.7218
108	NA11932	36	32	0	1	0	1.0827
108	NA11933	47	30	0	0	5	1.4135
108	NA12287	28	42	0	1	2	0.8421
108	NA12347	35	42	0	0	1	1.0526
108	NA12348	31	40	0	0	0	0.9323
108	NA12383	37	39	0	0	1	1.1128
108	NA12413	40	52	0	0	1	1.2030
108	NA12546	34	53	0	0	0	1.0226
108	NA12749	29	42	0	0	0	0.8722
108	NA12775	29	22	0	0	0	0.8722
108	NA12776	44	43	0	1	0	1.3233
109	NA07037	11	13	0	0	0	0.3308
109	NA11892	12	19	0	0	1	0.3609
109	NA11893	10	22	0	0	1	0.3008
109	NA11894	15	18	0	0	1	0.4511
109	NA11931	9	12	0	0	1	0.2707
109	NA11932	13	16	0	0	2	0.3910
109	NA11933	17	15	0	0	2	0.5113
109	NA12287	9	19	0	0	2	0.2707
109	NA12347	13	25	0	0	4	0.3910
109	NA12348	15	13	0	0	0	0.4511
109	NA12383	13	10	0	0	0	0.3910
109	NA12413	23	23	0	0	1	0.6917
109	NA12546	20	21	0	0	0	0.6015
109	NA12749	8	16	0	0	2	0.2406
109	NA12775	7	10	0	0	1	0.2105
109	NA12776	14	22	0	0	3	0.4211
110	NA07037	2	3	0	0	1	0.0602
110	NA11892	3	8	0	0	0	0.0902
110	NA11893	3	7	0	0	0	0.0902
110	NA11894	6	7	0	0	2	0.1805
110	NA11931	1	5	0	0	1	0.0301
110	NA11932	9	2	0	0	2	0.2707
110	NA11933	3	2	0	0	0	0.0902
110	NA12287	2	7	0	0	1	0.0602
110	NA12347	1	3	0	0	0	0.0301
110	NA12348	4	2	0	0	1	0.1203
110	NA12383	4	3	0	0	0	0.1203
110	NA12413	3	6	0	0	0	0.0902
110	NA12546	3	1	0	0	0	0.0902
110	NA12749	5	0	0	0	0	0.1504
110	NA12775	0	0	0	0	0	0.0000
110	NA12776	3	3	0	0	1	0.0902
111	NA07037	4	2	0	0	0	0.1203
111	NA11892	2	1	0	0	0	0.0602
111	NA11893	4	3	0	1	2	0.1203
111	NA11894	3	4	0	0	0	0.0902
111	NA11931	1	1	0	0	0	0.0301
111	NA11932	1	2	0	0	0	0.0301
111	NA11933	8	3	0	0	1	0.2406
111	NA12287	1	0	0	0	0	0.0301
111	NA12347	2	3	0	0	1	0.0602
111	NA12348	2	1	0	0	0	0.0602
111	NA12383	5	6	0	1	2	0.1504
111	NA12413	2	4	0	0	1	0.0602
111	NA12546	0	0	0	0	0	0.0000
111	NA12749	1	1	0	0	0	0.0301
111	NA12775	1	0	0	0	0	0.0301
111	NA12776	2	2	0	0	0	0.0602
112	NA07037	2	2	0	0	0	0.0602
112	NA11892	4	2	0	0	0	0.1203
112	NA11893	2	2	0	1	1	0.0602
112	NA11894	1	3	0	0	0	0.0301
112	NA11931	2	2	0	0	0	0.0602
112	NA11932	1	4	0	0	0	0.0301
112	NA11933	3	8	0	0	0	0.0902
112	NA12287	2	2	0	0	0	0.0602
112	NA12347	0	3	0	0	0	0.0000
112	NA12348	2	1	0	0	0	0.0602
112	NA12383	0	0	0	0	0	0.0000
112	NA12413	0	1	0	0	0	0.0000
112	NA12546	1	1	0	0	1	0.0301
112	NA12749	3	1	0	0	0	0.0902
112	NA12775	0	1	0	0	0	0.0000
112	NA12776	2	1	0	0	0	0.0602
113	NA07037	2	4	0	0	1	0.0602
113	NA11892	2	1	0	0	0	0.0602
113	NA11893	2	1	0	0	0	0.0602
113	NA11894	2	3	0	0	0	0.0602
113	NA11931	2	1	0	0	0	0.0602
113	NA11932	1	1	0	0	0	0.0301
113	NA11933	4	1	0	0	1	0.1203
113	NA12287	2	1	0	0	0	0.0602
113	NA12347	1	3	0	0	0	0.0301
113	NA12348	2	0	0	0	0	0.0602
113	NA12383	1	1	0	0	0	0.0301
113	NA12413	1	2	0	0	1	0.0301
113	NA12546	3	1	0	0	1	0.0902
113	NA12749	1	1	0	0	0	0.0301
113	NA12775	2	0	0	0	0	0.0602
113	NA12776	2	2	0	0	1	0.0602
114	NA07037	5	2	0	0	0	0.1504
114	NA11892	0	2	0	0	0	0.0000
114	NA11893	2	0	0	0	0	0.0602
114	NA11894	1	1	0	0	1	0.0301
114	NA11931	0	1	0	0	0	0.0000
114	NA11932	1	1	0	0	0	0.0301
114	NA11933	3	3	0	0	1	0.0902
114	NA12287	1	1	0	0	0	0.0301
114	NA12347	4	1	0	0	0	0.1203
114	NA12348	4	1	0	0	0	0.1203
114	NA12383	0	0	0	0	0	0.0000
114	NA12413	3	1	0	0	0	0.0902
114	NA12546	5	1	0	0	1	0.1504
114	NA12749	4	1	0	0	0	0.1203
114	NA12775	0	2	0	0	0	0.0000
114	NA12776	1	1	0	0	1	0.0301
115	NA07037	4	3	0	0	0	0.1203
115	NA11892	1	1	0	0	0	0.0301
115	NA11893	2	4	0	0	0	0.0602
115	NA11894	3	1	0	0	0	0.0902
115	NA11931	1	0	0	0	0	0.0301
115	NA11932	4	3	0	0	0	0.1203
115	NA11933	3	5	0	0	0	0.0902
115	NA12287	2	0	0	0	0	0.0602
115	NA12347	4	2	0	0	0	0.1203
115	NA12348	2	5	0	0	0	0.0602
115	NA12383	0	2	0	0	0	0.0000
115	NA12413	0	3	0	0	0	0.0000
115	NA12546	4	2	0	0	0	0.1203
115	NA12749	0	6	0	0	0	0.0000
115	NA12775	1	3	0	0	1	0.0301
115	NA12776	4	4	0	0	1	0.1203
116	NA07037	2	3	0	0	0	0.0602
116	NA11892	1	0	0	0	0	0.0301
116	NA11893	2	0	0	0	0	0.0602
116	NA11894	0	0	0	0	0	0.0000
116	NA11931	0	1	0	0	0	0.0000
116	NA11932	1	1	0	0	1	0.0301
116	NA11933	0	0	0	0	0	0.0000
116	NA12287	0	1	0	0	0	0.0000
116	NA12347	1	1	0	0	0	0.0301
116	NA12348	2	0	0	0	0	0.0602
116	NA12383	1	1	0	0	0	0.0301
116	NA12413	3	2	0	0	0	0.0902
116	NA12546	0	2	0	0	0	0.0000
116	NA12749	2	0	0	0	0	0.0602
116	NA12775	2	1	0	0	1	0.0602
116	NA12776	2	4	0	0	2	0.0602
117	NA07037	2	2	0	0	0	0.0602
117	NA11892	1	0	0	0	0	0.0301
117	NA11893	0	4	0	0	1	0.0000
117	NA11894	2	1	0	0	0	0.0602
117	NA11931	1	0	0	0	0	0.0301
117	NA11932	0	0	0	0	0	0.0000
117	NA11933	3	1	0	0	0	0.0902
117	NA12287	0	0	0	0	0	0.0000
117	NA12347	1	2	0	0	0	0.0301
117	NA12348	0	1	0	0	0	0.0000
117	NA12383	1	0	0	0	1	0.0301
117	NA12413	0	0	0	0	0	0.0000
117	NA12546	0	1	0	0	0	0.0000
117	NA12749	2	3	0	0	0	0.0602
117	NA12775	2	0	0	0	1	0.0602
117	NA12776	0	1	0	0	0	0.0000
118	NA07037	5	0	0	2	0	0.1504
118	NA11892	2	5	0	0	0	0.0602
118	NA11893	3	3	0	0	1	0.0902
118	NA11894	1	9	0	0	1	0.0301
118	NA11931	2	2	0	0	0	0.0602
118	NA11932	2	0	0	0	0	0.0602
118	NA11933	1	1	0	1	0	0.0301
118	NA12287	4	2	0	0	0	0.1203
118	NA12347	5	2	0	0	1	0.1504
118	NA12348	5	5	0	0	5	0.1504
118	NA12383	4	1	0	0	0	0.1203
118	NA12413	3	7	0	1	0	0.0902
118	NA12546	0	2	0	0	0	0.0000
118	NA12749	6	1	0	0	2	0.1805
118	NA12775	2	0	0	0	0	0.0602
118	NA12776	3	0	0	0	0	0.0902
119	NA07037	5	2	0	0	0	0.1504
119	NA11892	0	2	0	0	1	0.0000
119	NA11893	3	7	0	0	0	0.0902
119	NA11894	4	13	0	0	2	0.1203
119	NA11931	4	4	0	0	1	0.1203
119	NA11932	3	2	0	0	0	0.0902
119	NA11933	4	4	0	0	1	0.1203
119	NA12287	4	4	0	0	2	0.1203
119	NA12347	2	2	0	0	0	0.0602
119	NA12348	3	3	0	0	1	0.0902
119	NA12383	8	3	0	0	0	0.2406
119	NA12413	7	5	0	0	0	0.2105
119	NA12546	4	4	0	0	0	0.1203
119	NA12749	3	5	0	0	0	0.0902
119	NA12775	5	2	0	0	0	0.1504
119	NA12776	3	5	0	1	1	0.0902
120	NA07037	19	16	0	0	1	0.5714
120	NA11892	13	22	0	1	1	0.3910
120	NA11893	20	13	0	0	0	0.6015
120	NA11894	18	21	0	1	1	0.5414
120	NA11931	22	17	0	1	0	0.6617
120	NA11932	15	24	0	1	0	0.4511
120	NA11933	22	23	0	0	0	0.6617
120	NA12287	20	12	0	0	1	0.6015
120	NA12347	20	18	0	0	0	0.6015
120	NA12348	20	14	0	0	1	0.6015
120	NA12383	14	13	0	0	1	0.4211
120	NA12413	18	19	0	0	1	0.5414
120	NA12546	21	24	0	0	2	0.6316
120	NA12749	9	21	0	0	2	0.2707
120	NA12775	15	23	0	0	1	0.4511
120	NA12776	20	21	0	0	2	0.6015
121	NA07037	75	66	0	0	1	2.2556
121	NA11892	53	56	0	0	0	1.5940
121	NA11893	74	80	0	0	0	2.2256
121	NA11894	60	61	0	0	0	1.8045
121	NA11931	58	66	0	0	1	1.7444
121	NA11932	73	77	0	0	1	2.1955
121	NA11933	78	60	0	0	2	2.3459
121	NA12287	68	60	0	0	1	2.0451
121	NA12347	57	63	0	1	1	1.7143
121	NA12348	51	59	0	0	1	1.5338
121	NA12383	64	71	0	0	0	1.9248
121	NA12413	94	72	0	0	3	2.8271
121	NA12546	82	87	0	1	1	2.4662
121	NA12749	51	47	0	2	3	1.5338
121	NA12775	54	62	0	0	1	1.6241
121	NA12776	60	71	0	0	2	1.8045
122	NA07037	231	217	0	0	2	6.9474
122	NA11892	216	195	0	1	1	6.4962
122	NA11893	226	221	0	0	3	6.7970
122	NA11894	214	219	0	0	0	6.4361
122	NA11931	203	203	0	0	2	6.1053
122	NA11932	216	201	0	0	2	6.4962
122	NA11933	247	222	0	0	2	7.4286
122	NA12287	185	209	0	0	0	5.5639
122	NA12347	202	203	0	0	3	6.0752
122	NA12348	171	182	0	2	1	5.1429
122	NA12383	212	205	0	0	2	6.3759
122	NA12413	262	231	0	1	2	7.8797
122	NA12546	236	235	0	0	1	7.0977
122	NA12749	196	209	0	0	1	5.8947
122	NA12775	210	192	0	0	3	6.3158
122	NA12776	239	219	0	0	2	7.1880
123	NA07037	354	387	0	1	1	10.6466
123	NA11892	320	344	0	0	3	9.6241
123	NA11893	361	346	0	4	2	10.8571
123	NA11894	366	371	0	0	4	11.0075
123	NA11931	348	383	0	1	2	10.4662
123	NA11932	400	382	0	2	4	12.0301
123	NA11933	362	370	0	0	4	10.8872
123	NA12287	345	366	0	0	1	10.3759
123	NA12347	319	339	0	3	3	9.5940
123	NA12348	324	331	0	2	1	9.7444
123	NA12383	342	355	0	1	3	10.2857
123	NA12413	395	420	0	3	5	11.8797
123	NA12546	381	373	0	1	3	11.4586
123	NA12749	341	355	0	1	1	10.2556
123	NA12775	331	347	0	2	1	9.9549
123	NA12776	410	453	0	5	5	12.3308
124	NA07037	625	713	0	1	4	18.7970
124	NA11892	542	508	0	1	4	16.3008
124	NA11893	567	600	0	3	4	17.0526
124	NA11894	583	593	0	0	1	17.5338
124	NA11931	572	540	0	0	3	17.2030
124	NA11932	668	687	0	1	1	20.0902
124	NA11933	612	651	0	1	4	18.4060
124	NA12287	560	583	0	2	1	16.8421
124	NA12347	577	586	0	2	6	17.3534
124	NA12348	559	541	0	1	5	16.8120
124	NA12383	601	562	0	0	1	18.0752
124	NA12413	633	725	0	0	1	19.0376
124	NA12546	622	624	0	0	4	18.7068
124	NA12749	602	585	0	1	4	18.1053
124	NA12775	534	544	0	1	2	16.0602
124	NA12776	739	685	0	1	10	22.2256
125	NA07037	363	301	0	0	0	10.9173
125	NA11892	289	302	0	0	2	8.6917
125	NA11893	350	304	0	0	3	10.5263
125	NA11894	360	322	0	0	5	10.8271
125	NA11931	331	302	0	3	3	9.9549
125	NA11932	320	317	0	0	0	9.6241
125	NA11933	373	349	0	3	1	11.2180
125	NA12287	325	289	0	0	4	9.7744
125	NA12347	314	293	0	1	1	9.4436
125	NA12348	329	278	0	0	3	9.8947
125	NA12383	296	293	0	1	0	8.9023
125	NA12413	376	339	0	0	3	11.3083
125	NA12546	340	327	0	0	2	10.2256
125	NA12749	314	286	0	3	1	9.4436
125	NA12775	298	274	0	2	0	8.9624
125	NA12776	371	380	0	0	0	11.1579
126	NA07037	151	135	0	0	2	4.5414
126	NA11892	154	153	0	1	0	4.6316
126	NA11893	168	169	0	0	0	5.0526
126	NA11894	176	141	0	0	4	5.2932
126	NA11931	136	143	0	0	1	4.0902
126	NA11932	148	134	0	0	1	4.4511
126	NA11933	135	151	0	0	3	4.0602
126	NA12287	167	152	0	0	4	5.0226
126	NA12347	157	143	0	0	1	4.7218
126	NA12348	151	184	0	1	1	4.5414
126	NA12383	151	169	0	0	1	4.5414
126	NA12413	197	168	0	0	1	5.9248
126	NA12546	189	196	0	0	2	5.6842
126	NA12749	141	169	0	0	1	4.2406
126	NA12775	153	118	0	0	1	4.6015
126	NA12776	174	185	0	0	3	5.2331
127	NA07037	62	46	0	0	3	1.8647
127	NA11892	53	47	0	0	2	1.5940
127	NA11893	31	56	0	0	0	0.9323
127	NA11894	43	67	0	0	0	1.2932
127	NA11931	47	47	0	0	2	1.4135
127	NA11932	38	54	0	1	1	1.1429
127	NA11933	51	41	0	0	1	1.5338
127	NA12287	42	31	0	0	0	1.2632
127	NA12347	47	44	0	0	1	1.4135
127	NA12348	44	53	0	0	1	1.3233
127	NA12383	42	53	0	0	1	1.2632
127	NA12413	68	53	0	0	0	2.0451
127	NA12546	56	53	0	0	1	1.6842
127	NA12749	47	32	0	0	1	1.4135
127	NA12775	24	60	0	0	0	0.7218
127	NA12776	61	50	0	0	1	1.8346
128	NA07037	11	15	0	0	1	0.3308
128	NA11892	10	17	0	0	0	0.3008
128	NA11893	19	11	0	0	0	0.5714
128	NA11894	18	12	0	0	1	0.5414
128	NA11931	16	21	0	1	1	0.4812
128	NA11932	17	15	0	0	0	0.5113
128	NA11933	19	14	0	0	1	0.5714
128	NA12287	11	16	0	0	1	0.3308
128	NA12347	14	16	0	0	2	0.4211
128	NA12348	11	9	0	0	1	0.3308
128	NA12383	10	12	0	0	0	0.3008
128	NA12413	18	20	0	0	5	0.5414
128	NA12546	21	12	0	0	2	0.6316
128	NA12749	16	11	0	0	1	0.4812
128	NA12775	10	7	0	0	1	0.3008
128	NA12776	26	12	0	0	2	0.7820
129	NA07037	3	5	0	0	0	0.0902
129	NA11892	4	2	0	0	0	0.1203
129	NA11893	1	3	0	0	0	0.0301
129	NA11894	5	4	0	0	1	0.1504
129	NA11931	2	2	0	0	0	0.0602
129	NA11932	1	4	0	0	1	0.0301
129	NA11933	6	5	0	0	0	0.1805
129	NA12287	5	3	0	0	0	0.1504
129	NA12347	6	2	0	0	1	0.1805
129	NA12348	3	5	0	0	1	0.0902
129	NA12383	4	5	0	0	1	0.1203
129	NA12413	5	0	0	0	1	0.1504
129	NA12546	5	5	0	0	1	0.1504
129	NA12749	0	3	0	0	0	0.0000
129	NA12775	2	4	0	0	0	0.0602
129	NA12776	3	6	0	0	2	0.0902
130	NA07037	7	0	0	0	0	0.2105
130	NA11892	2	2	0	0	3	0.0602
130	NA11893	1	2	0	0	1	0.0301
130	NA11894	4	4	0	0	1	0.1203
130	NA11931	2	2	0	0	1	0.0602
130	NA11932	1	0	0	0	0	0.0301
130	NA11933	2	3	0	0	0	0.0602
130	NA12287	0	2	0	0	0	0.0000
130	NA12347	0	4	0	0	1	0.0000
130	NA12348	3	2	0	0	1	0.0902
130	NA12383	1	1	0	0	1	0.0301
130	NA12413	4	0	0	0	0	0.1203
130	NA12546	1	0	0	0	1	0.0301
130	NA12749	4	1	0	0	0	0.1203
130	NA12775	1	0	0	0	0	0.0301
130	NA12776	0	3	0	0	2	0.0000
131	NA07037	1	1	0	0	0	0.0301
131	NA11892	1	1	0	0	0	0.0301
131	NA11893	1	0	0	0	1	0.0301
131	NA11894	1	3	0	0	0	0.0301
131	NA11931	3	1	0	0	1	0.0902
131	NA11932	1	0	0	0	0	0.0301
131	NA11933	2	3	0	0	0	0.0602
131	NA12287	3	1	0	0	0	0.0902
131	NA12347	0	2	0	0	1	0.0000
131	NA12348	0	0	0	0	0	0.0000
131	NA12383	0	0	0	0	0	0.0000
131	NA12413	0	0	0	0	0	0.0000
131	NA12546	0	0	0	0	0	0.0000
131	NA12749	0	2	0	0	0	0.0000
131	NA12775	0	2	0	0	0	0.0000
131	NA12776	1	1	0	0	1	0.0301
132	NA07037	0	2	0	0	1	0.0000
132	NA11892	1	2	0	0	2	0.0301
132	NA11893	0	0	0	0	0	0.0000
132	NA11894	1	1	0	0	0	0.0301
132	NA11931	1	0	0	0	0	0.0301
132	NA11932	0	0	0	0	0	0.0000
132	NA11933	0	0	0	0	0	0.0000
132	NA12287	1	0	0	0	0	0.0301
132	NA12347	2	1	0	0	0	0.0602
132	NA12348	0	0	0	0	0	0.0000
132	NA12383	0	0	0	0	0	0.0000
132	NA12413	0	3	0	0	0	0.0000
132	NA12546	0	1	0	0	0	0.0000
132	NA12749	1	0	0	0	0	0.0301
132	NA12775	1	2	0	0	0	0.0301
132	NA12776	2	0	0	0	0	0.0602
133	NA07037	0	1	0	0	0	0.0000
133	NA11892	1	0	0	0	0	0.0301
133	NA11893	0	0	0	0	0	0.0000
133	NA11894	0	0	0	0	0	0.0000
133	NA11931	0	2	0	0	0	0.0000
133	NA11932	0	0	0	0	0	0.0000
133	NA11933	2	0	0	0	0	0.0602
133	NA12287	0	1	0	0	0	0.0000
133	NA12347	1	0	0	0	0	0.0301
133	NA12348	0	0	0	0	0	0.0000
133	NA12383	1	0	0	0	0	0.0301
133	NA12413	1	0	0	0	0	0.0301
133	NA12546	0	0	0	0	0	0.0000
133	NA12749	0	2	0	0	0	0.0000
133	NA12775	1	0	0	0	0	0.0301
133	NA12776	0	2	0	0	0	0.0000
134	NA07037	0	1	0	0	1	0.0000
134	NA11892	0	0	0	0	0	0.0000
134	NA11893	0	1	0	0	0	0.0000
134	NA11894	1	0	0	0	0	0.0301
134	NA11931	0	0	0	0	0	0.0000
134	NA11932	0	1	0	0	0	0.0000
134	NA11933	0	1	0	0	0	0.0000
134	NA12287	0	0	0	0	0	0.0000
134	NA12347	0	0	0	0	0	0.0000
134	NA12348	0	0	0	0	0	0.0000
134	NA12383	0	1	0	0	0	0.0000
134	NA12413	0	0	0	0	0	0.0000
134	NA12546	0	0	0	0	0	0.0000
134	NA12749	2	0	0	0	0	0.0602
134	NA12775	0	0	0	0	0	0.0000
134	NA12776	2	0	0	0	0	0.0602
135	NA07037	0	0	0	0	0	0.0000
135	NA11892	0	0	0	0	0	0.0000
135	NA11893	0	0	0	0	0	0.0000
135	NA11894	1	0	0	0	0	0.0301
135	NA11931	0	0	0	0	0	0.0000
135	NA11932	0	0	0	0	0	0.0000
135	NA11933	0	0	0	0	0	0.0000
135	NA12287	0	0	0	0	0	0.0000
135	NA12347	0	1	0	0	0	0.0000
135	NA12348	1	0	0	0	0	0.0301
135	NA12383	0	0	0	0	0	0.0000
135	NA12413	0	0	0	0	0	0.0000
135	NA12546	0	0	0	0	0	0.0000
135	NA12749	1	1	0	0	0	0.0301
135	NA12775	0	0	0	0	0	0.0000
135	NA12776	1	0	0	0	0	0.0301
136	NA07037	0	0	0	0	0	0.0000
136	NA11892	0	0	0	0	0	0.0000
136	NA11893	1	0	0	0	0	0.0301
136	NA11894	1	1	0	0	0	0.0301
136	NA11931	0	0	0	0	0	0.0000
136	NA11932	2	0	0	0	0	0.0602
136	NA11933	1	0	0	0	0	0.0301
136	NA12287	0	0	0	0	0	0.0000
136	NA12347	1	0	0	0	0	0.0301
136	NA12348	0	1	0	0	0	0.0000
136	NA12383	0	0	0	0	0	0.0000
136	NA12413	0	0	0	0	0	0.0000
136	NA12546	2	0	0	0	0	0.0602
136	NA12749	0	0	0	0	0	0.0000
136	NA12775	0	0	0	0	0	0.0000
136	NA12776	1	2	0	0	0	0.0301
137	NA07037	0	0	0	0	0	0.0000
137	NA11892	0	1	0	0	0	0.0000
137	NA11893	0	1	0	0	0	0.0000
137	NA11894	0	2	0	0	0	0.0000
137	NA11931	1	0	0	0	0	0.0301
137	NA11932	0	1	0	0	0	0.0000
137	NA11933	0	2	0	0	0	0.0000
137	NA12287	0	0	0	0	0	0.0000
137	NA12347	0	0	0	0	0	0.0000
137	NA12348	1	1	0	0	0	0.0301
137	NA12383	0	0	0	0	0	0.0000
137	NA12413	1	1	0	0	0	0.0301
137	NA12546	0	0	0	0	0	0.0000
137	NA12749	1	0	0	0	0	0.0301
137	NA12775	0	0	0	0	0	0.0000
137	NA12776	1	0	0	0	0	0.0301
138	NA07037	0	1	0	0	0	0.0000
138	NA11892	0	3	0	0	2	0.0000
138	NA11893	1	1	0	0	0	0.0301
138	NA11894	0	1	0	0	0	0.0000
138	NA11931	0	0	0	0	0	0.0000
138	NA11932	0	1	0	0	0	0.0000
138	NA11933	0	1	0	0	0	0.0000
138	NA12287	0	0	0	0	0	0.0000
138	NA12347	1	0	0	0	0	0.0301
138	NA12348	0	0	0	0	0	0.0000
138	NA12383	1	0	0	0	0	0.0301
138	NA12413	0	0	0	0	0	0.0000
138	NA12546	0	2	0	0	1	0.0000
138	NA12749	0	0	0	0	0	0.0000
138	NA12775	0	1	0	0	0	0.0000
138	NA12776	0	1	0	0	0	0.0000
139	NA07037	0	1	0	0	0	0.0000
139	NA11892	1	1	0	0	0	0.0301
139	NA11893	1	0	0	0	0	0.0301
139	NA11894	5	2	0	0	3	0.1504
139	NA11931	1	0	0	0	0	0.0301
139	NA11932	1	0	0	0	0	0.0301
139	NA11933	2	2	0	0	2	0.0602
139	NA12287	1	1	0	0	2	0.0301
139	NA12347	3	2	0	0	1	0.0902
139	NA12348	0	0	0	0	0	0.0000
139	NA12383	3	0	0	0	0	0.0902
139	NA12413	0	2	0	0	0	0.0000
139	NA12546	2	5	0	0	0	0.0602
139	NA12749	1	0	0	0	0	0.0301
139	NA12775	2	0	0	0	0	0.0602
139	NA12776	2	1	0	0	2	0.0602
140	NA07037	3	3	0	0	0	0.0902
140	NA11892	2	2	0	0	1	0.0602
140	NA11893	6	3	0	0	2	0.1805
140	NA11894	3	3	0	0	1	0.0902
140	NA11931	1	3	0	0	2	0.0301
140	NA11932	3	2	0	0	0	0.0902
140	NA11933	1	3	0	0	1	0.0301
140	NA12287	3	0	0	0	0	0.0902
140	NA12347	4	3	0	0	0	0.1203
140	NA12348	3	5	0	0	0	0.0902
140	NA12383	2	3	0	0	0	0.0602
140	NA12413	2	0	0	0	0	0.0602
140	NA12546	5	1	0	0	1	0.1504
140	NA12749	2	4	0	0	0	0.0602
140	NA12775	1	3	0	0	0	0.0301
140	NA12776	3	5	0	0	4	0.0902
141	NA07037	12	6	0	0	1	0.3609
141	NA11892	6	10	0	0	0	0.1805
141	NA11893	6	7	0	0	1	0.1805
141	NA11894	8	10	0	0	0	0.2406
141	NA11931	5	9	0	0	2	0.1504
141	NA11932	4	7	0	0	0	0.1203
141	NA11933	9	5	0	0	0	0.2707
141	NA12287	7	8	0	0	1	0.2105
141	NA12347	6	9	0	0	0	0.1805
141	NA12348	10	8	0	0	1	0.3008
141	NA12383	2	3	0	0	0	0.0602
